Date,Open,High,Low,Close,Adj Close,Volume
2017-11-30,50800,51860,50200,50800,17484.74805,29634150
2017-12-01,50800,51780,50800,50840,17498.51563,12868600
2017-12-04,50840,51340,50020,51340,17670.61133,14865050
2017-12-05,50600,51300,50280,51260,17643.07422,9326550
2017-12-06,51260,51560,50020,50020,17216.2832,10889200
2017-12-07,50040,50980,50020,50740,17464.09766,11065600
2017-12-08,51360,52000,51040,52000,17897.77344,11290450
2017-12-11,52000,52040,51500,51780,17822.05273,8125850
2017-12-12,51820,52100,51660,52100,17932.19336,8765050
2017-12-13,52100,52100,51100,51320,17663.72656,11333700
2017-12-14,51320,52280,51060,51060,17574.23633,20310400
2017-12-15,51240,51480,50520,50620,17422.79492,14928550
2017-12-18,50620,51240,50620,51200,17622.42188,7350250
2017-12-19,51540,52080,51520,51560,17746.33203,11978600
2017-12-21,51000,51060,49100,49140,16913.39648,15624300
2017-12-22,49400,49960,49240,49700,17106.14063,11199650
2017-12-26,49760,50100,48200,48200,16589.85938,16039850
2017-12-27,48960,49560,48460,49360,30669.49414,10743600
2017-12-28,49560,50960,49500,50960,31663.64063,8985450
2018-01-03,52540,52560,51420,51620,32073.72852,10013500
2018-01-04,52120,52180,50640,51080,31738.20508,11695450
2018-01-05,51300,52120,51200,52120,32384.40039,9481150
2018-01-08,52400,52520,51500,52020,32322.26367,8383650
2018-01-09,51460,51720,49980,50400,31315.69141,18013600
2018-01-10,50500,50520,48640,48840,30346.39453,18566800
2018-01-11,48200,49260,48020,48240,29973.58984,25123800
2018-01-12,48240,48480,46760,48200,29948.73242,27270450
2018-01-15,48800,48980,47920,48540,30159.99219,10096000
2018-01-16,48760,50140,48620,50000,31067.1543,20389650
2018-01-17,50020,50020,49060,49620,30831.04102,11053050
2018-01-18,50020,50640,49820,49900,31005.01758,14848850
2018-01-19,50380,50380,49040,49320,30644.64063,9219950
2018-01-22,48640,48680,47960,48240,29973.58984,12520900
2018-01-23,48660,49160,48300,49160,30545.22461,13532700
2018-01-24,48860,49700,48560,49340,30657.06641,9550500
2018-01-25,49220,50360,49160,50260,31228.70117,11160350
2018-01-26,50500,50780,49840,50780,31551.79883,10350100
2018-01-29,51200,51480,50900,51220,31825.19336,11838800
2018-01-30,50440,50640,49780,49800,30942.88281,12284550
2018-01-31,50020,54140,49600,49900,31005.01758,64681300
2018-02-01,50620,50960,49720,49820,30955.3125,27609450
2018-02-02,49380,49400,47700,47700,29638.0625,29260350
2018-02-05,46500,48320,46000,47920,29774.75977,28357900
2018-02-06,46600,47920,46580,47420,29464.08789,19406450
2018-02-07,48240,48260,45800,45800,28457.51172,23448050
2018-02-08,46120,46620,45980,46000,28581.7793,23251050
2018-02-09,44440,45180,44420,44700,27774.0332,17465000
2018-02-12,45100,46320,45040,45720,28407.80469,15754950
2018-02-13,46200,48060,46200,47540,29538.64648,18923250
2018-02-14,48080,49100,47940,49000,30445.81055,18905900
2018-02-19,49800,49800,47860,48380,30060.57617,15353450
2018-02-20,48040,48160,47220,47400,29451.66016,10122600
2018-02-21,47280,47580,46840,47280,29377.09766,12880200
2018-02-22,47260,47260,46760,46760,29054.00195,8869950
2018-02-23,46760,47800,46760,47220,29339.82031,12423300
2018-02-26,47280,47560,47080,47380,29439.23242,9560650
2018-02-27,48360,48380,47380,47380,29439.23242,9830550
2018-02-28,47380,48100,47000,47060,29240.4043,15162350
2018-03-02,46580,46800,46000,46020,28594.20703,13265500
2018-03-05,45820,46160,45080,45200,28084.70703,14100950
2018-03-06,45920,47100,45820,47020,29215.55078,15423350
2018-03-07,48200,48900,47220,48620,30209.70117,21427050
2018-03-08,49200,49480,48080,49200,30570.07813,19463650
2018-03-09,49440,50540,49240,49740,30905.60156,14304400
2018-03-12,50560,50780,49580,49740,30905.60156,8688950
2018-03-13,50760,51660,50360,51660,32098.58203,20098700
2018-03-14,51020,52000,51000,51760,32160.7168,12713250
2018-03-15,52000,52020,51020,51540,32024.01953,8882450
2018-03-16,51220,51420,50240,51140,31775.48242,12184900
2018-03-19,50620,51340,50440,50740,31526.94727,8218850
2018-03-20,50700,51200,50100,51200,31812.76563,8193250
2018-03-21,51780,51780,51060,51060,31725.77734,8905200
2018-03-22,51060,51780,51040,51780,32173.14453,8454100
2018-03-23,50340,50720,49600,49720,30893.17578,14854950
2018-03-26,49420,50280,49040,50280,31241.12891,10057750
2018-03-27,50320,50460,49080,49980,31054.72656,11874000
2018-03-28,49100,49100,48340,48700,30259.40625,15159450
2018-03-29,48700,49560,48320,49040,47868.42578,10067000
2018-03-30,49080,49900,49080,49220,48044.12891,7777100
2018-04-02,49000,49220,48500,48540,47380.375,7115650
2018-04-03,47880,48140,47280,48120,46970.40625,12768250
2018-04-04,48160,48260,46920,46920,45799.07422,12384200
2018-04-05,47400,49380,47340,48740,47575.59375,13245600
2018-04-06,48000,48580,47400,48400,47243.71875,12532700
2018-04-09,48260,49440,48200,49200,48024.60547,9950400
2018-04-10,48540,49220,48040,48880,47712.25391,10984350
2018-04-11,49900,49900,48600,48860,47692.73047,10051100
2018-04-12,49440,49440,48880,49000,47829.38672,12466250
2018-04-13,49600,50180,49400,49800,48610.26953,10278300
2018-04-16,50320,50600,49860,50340,49137.37109,7877450
2018-04-17,50240,50540,49820,49980,48785.97266,7772000
2018-04-18,51000,51360,50580,51360,50133,13462600
2018-04-19,52000,52980,51540,52780,51519.07813,17190550
2018-04-20,51800,52260,51420,51620,50386.79297,11761000
2018-04-23,51000,52080,51000,51900,50660.10547,11619000
2018-04-24,51840,51860,50080,50460,49254.50391,15770300
2018-04-25,49220,50500,49220,50400,49195.94141,16614600
2018-04-26,50420,52160,50400,52140,50894.37109,18046550
2018-04-27,53380,53640,52440,53000,51733.82422,30310800
2018-04-30,53000,53000,53000,53000,51733.82422,0
2018-05-02,53000,53000,53000,53000,51733.82422,0
2018-05-03,53000,53000,53000,53000,51733.82422,0
2018-05-04,53000,53900,51800,51900,50660.10547,39565391
2018-05-08,52600,53200,51900,52600,51343.38281,23104720
2018-05-09,52600,52800,50900,50900,49683.99219,16128305
2018-05-10,51700,51700,50600,51600,50367.26953,13905263
2018-05-11,52000,52200,51200,51300,50074.4375,10314997
2018-05-14,51000,51100,49900,50100,48903.10547,14909272
2018-05-15,50200,50400,49100,49200,48024.60547,18709146
2018-05-16,49200,50200,49150,49850,48659.07813,15918683
2018-05-17,50300,50500,49400,49400,48219.82813,10365440
2018-05-18,49900,49900,49350,49500,48317.4375,6706570
2018-05-21,49650,50200,49100,50000,48805.49609,9020998
2018-05-23,50600,52000,50400,51800,50562.49219,17095490
2018-05-24,52000,52000,51100,51400,50172.05078,8289275
2018-05-25,51000,52800,50800,52700,51440.99219,15207266
2018-05-28,52500,53000,52000,52300,51050.54688,9787820
2018-05-29,52200,52500,51300,51300,50074.4375,8480437
2018-05-30,51300,51500,49100,49500,48317.4375,20498098
2018-05-31,50400,50800,49850,50700,49488.77344,63491109
2018-06-01,50500,51700,49950,51300,50074.4375,13038499
2018-06-04,50800,51200,50700,51100,49879.21484,9767171
2018-06-05,51100,51400,50400,51300,50074.4375,9144100
2018-06-07,51800,51800,50500,50600,49391.16016,13590016
2018-06-08,50200,50400,49600,49650,48463.85938,16951706
2018-06-11,49750,50300,49350,49900,48707.88281,10571312
2018-06-12,49700,49800,49250,49400,48219.82813,12110569
2018-06-14,49000,49000,48200,48200,47048.49219,20971729
2018-06-15,48500,48700,47650,47650,46511.63672,17080892
2018-06-18,47600,47650,46200,46600,45486.71875,16661870
2018-06-19,47200,47350,46500,47000,45877.16406,15217971
2018-06-20,47450,47600,46850,47000,45877.16406,12959316
2018-06-21,47900,47900,47050,47050,45925.97266,10015541
2018-06-22,47000,47250,46200,47250,46121.19141,10298006
2018-06-25,47050,47050,46150,46650,45535.52344,10587711
2018-06-26,45900,47300,45900,47000,45877.16406,11223166
2018-06-27,47450,48500,47000,47950,46804.46875,15274752
2018-06-28,46850,47150,46600,46800,46021.70703,12784800
2018-06-29,46250,47150,46200,46650,45874.19922,14099635
2018-07-02,46500,47150,45500,45550,44792.49609,13112253
2018-07-03,45750,46450,45750,46150,45382.51563,10959655
2018-07-04,46700,47050,46050,46250,45480.85156,8776763
2018-07-05,46100,46550,45600,45950,45185.83984,7039773
2018-07-06,45500,45850,44650,44900,44153.30469,17843706
2018-07-09,45500,46100,45200,45600,44841.66016,11602464
2018-07-10,46200,46550,46100,46300,45530.01953,10528665
2018-07-11,46400,46450,45400,46000,45235.01172,11224077
2018-07-12,45900,46250,45450,45500,44743.32813,11828104
2018-07-13,45800,46500,45750,46500,45726.69531,11543389
2018-07-16,46800,46800,46000,46050,45284.17969,7678719
2018-07-17,46150,46200,45600,45850,45087.50781,8892953
2018-07-18,46700,47200,46450,46550,45775.86328,10952645
2018-07-19,47050,47200,46600,46900,46120.04297,9880128
2018-07-20,47000,47600,46700,47450,46660.89844,10474547
2018-07-23,47100,47200,46150,46500,45726.69531,10823782
2018-07-24,46350,46600,45950,46150,45382.51563,8261363
2018-07-25,46250,46550,45900,46150,45382.51563,7222471
2018-07-26,46100,47000,46000,46900,46120.04297,7374946
2018-07-27,46450,47000,46450,46900,46120.04297,4762460
2018-07-30,46550,46800,46350,46500,45726.69531,5723035
2018-07-31,46200,46450,46000,46250,45480.85156,8033607
2018-08-01,46050,46850,46050,46550,45775.86328,7484499
2018-08-02,46550,46800,45500,45550,44792.49609,8560924
2018-08-03,45850,45900,45450,45750,44989.16797,8274944
2018-08-06,46150,46150,45750,45800,45038.33594,6771979
2018-08-07,46300,46750,45900,46700,45923.37109,9058174
2018-08-08,47000,47000,46550,46800,46021.70703,6429338
2018-08-09,47000,47050,46450,46900,46120.04297,12010886
2018-08-10,46150,46400,44850,45400,44644.98828,16670643
2018-08-13,44950,45100,44650,45050,44300.80859,9803831
2018-08-14,44850,45400,44850,45150,44399.14844,6409259
2018-08-16,43800,44650,43700,44250,43514.11719,10088229
2018-08-17,44050,44400,44050,44100,43366.60938,6808747
2018-08-20,43500,44200,43500,43850,43120.76563,7289124
2018-08-21,43700,44900,43700,44800,44054.96875,9520270
2018-08-22,45150,46200,44900,46100,45333.34766,11641656
2018-08-23,46150,46200,45700,46200,45431.6875,6730918
2018-08-24,45900,46400,45550,46150,45382.51563,6582535
2018-08-27,46100,46550,46000,46300,45530.01953,5263782
2018-08-28,46800,46950,46300,46550,45775.86328,7365976
2018-08-29,46750,46800,46400,46800,46021.70703,5572374
2018-08-30,46950,47950,46700,47650,46857.57031,12193231
2018-08-31,47100,48450,47000,48450,47644.26953,13577454
2018-09-03,48200,48300,47300,47450,46660.89844,8595084
2018-09-04,47550,47800,47200,47650,46857.57031,6791255
2018-09-05,47300,47450,46400,46600,45825.03125,9139998
2018-09-06,46200,46400,45800,46100,45333.34766,9040553
2018-09-07,44500,45200,44400,44900,44153.30469,18285508
2018-09-10,45450,45550,45000,45500,44743.32813,9979838
2018-09-11,45550,45900,45050,45050,44300.80859,9865790
2018-09-12,44900,45100,44500,44550,43809.125,12995269
2018-09-13,44550,44750,44000,44050,43317.4375,18277942
2018-09-14,45000,45850,44900,45850,45087.50781,12446344
2018-09-17,45550,45800,44900,45150,44399.14844,8123384
2018-09-18,44950,45900,44700,45500,44743.32813,9987090
2018-09-19,46000,46200,45700,46150,45382.51563,9367454
2018-09-20,46850,47600,46400,47250,46464.22266,13536966
2018-09-21,46550,47550,46550,47400,46611.73047,14476906
2018-09-27,46950,47500,46450,47500,47061.53906,15804586
2018-09-28,47250,47250,46300,46450,46021.23047,11270515
2018-10-01,46450,46800,45800,46350,45922.15234,6354983
2018-10-02,46450,46700,45700,45700,45278.15234,6607188
2018-10-04,45150,45600,44700,44700,44287.38281,11865327
2018-10-05,44800,45500,44550,44700,44287.38281,10544165
2018-10-08,44200,45200,44200,44950,44535.07422,6759464
2018-10-10,45250,45500,44500,45300,44881.84375,10341349
2018-10-11,44000,44650,43100,43100,42702.15234,19324537
2018-10-12,43200,44650,43200,44000,43593.84375,12640906
2018-10-15,44050,44050,43350,43800,43395.69141,7434522
2018-10-16,43700,44150,43350,43600,43197.53906,6825677
2018-10-17,44150,44500,44000,44150,43742.46094,8306193
2018-10-18,43950,44450,43700,44050,43643.38281,8347725
2018-10-19,43900,44150,43450,43900,43494.76953,7842520
2018-10-22,43450,43950,43200,43550,43148,8357648
2018-10-23,43300,43450,42550,43050,42652.61328,9531231
2018-10-24,43050,43100,42250,42550,42157.23047,13522825
2018-10-25,40600,41550,40550,41000,40621.53906,19338170
2018-10-26,41100,41300,40400,41000,40621.53906,14413864
2018-10-29,40850,41950,40550,41400,41017.84375,14460521
2018-10-30,41400,43000,41000,42350,41959.07422,14205190
2018-10-31,42900,43350,41700,42400,42008.61328,17621480
2018-11-01,42450,42950,42150,42150,41760.92188,13423132
2018-11-02,43050,44250,42800,44150,43742.46094,16517112
2018-11-05,43750,43800,42900,43800,43395.69141,9426777
2018-11-06,43750,43800,42950,43750,43346.15234,7713625
2018-11-07,43600,44500,43400,44000,43593.84375,11553998
2018-11-08,44900,45050,44050,44050,43643.38281,12617397
2018-11-09,44450,44850,43900,44300,43891.07422,7318500
2018-11-12,43850,45250,43700,45200,44782.76953,8552566
2018-11-13,43900,44500,43400,44500,44089.23047,9311126
2018-11-14,44500,44500,43800,44100,43692.92188,6783344
2018-11-16,44600,44750,43700,44000,43593.84375,7777124
2018-11-19,44050,44250,43450,43650,43247.07422,7538720
2018-11-20,42450,43000,42100,42800,42404.92188,9420664
2018-11-21,41800,42300,41800,42100,41711.38281,10769589
2018-11-22,42000,42650,42000,42450,42058.15234,5970796
2018-11-23,42450,42600,41900,42400,42008.61328,5192638
2018-11-26,42150,42800,42100,42600,42206.76953,6613009
2018-11-27,42900,43100,42500,43050,42652.61328,8367091
2018-11-28,42800,43200,42750,43150,42751.69141,6943099
2018-11-29,43850,43850,42900,43150,42751.69141,8473511
2018-11-30,43450,44000,41750,41850,41463.69141,19775519
2018-12-03,42750,43400,42400,43250,42850.76953,12110702
2018-12-04,42650,42900,41900,42150,41760.92188,14347746
2018-12-05,40900,41750,40850,41450,41067.38281,12631983
2018-12-06,40600,41100,40450,40500,40126.15234,14251826
2018-12-07,40900,41400,40850,40950,40572,11433083
2018-12-10,40450,40650,40000,40200,39828.92188,14892263
2018-12-11,40600,40700,40200,40250,39878.46094,10638766
2018-12-12,40250,40700,40150,40450,40076.61328,12024279
2018-12-13,40650,40750,40000,40000,39630.76953,26254646
2018-12-14,40200,40200,38700,38950,38590.46094,19671783
2018-12-17,38650,39600,38650,39150,38788.61328,11532968
2018-12-18,38300,39200,38300,38900,38540.92188,11042101
2018-12-19,38900,39350,38850,39100,38739.07422,9942037
2018-12-20,38600,39100,38500,38650,38293.23047,11937617
2018-12-21,38200,38650,38100,38650,38293.23047,14947080
2018-12-24,38500,39050,38300,38800,38441.84375,9729530
2018-12-26,38400,38750,38300,38350,37996,12707675
2018-12-27,38700,38800,38100,38250,38250,10510643
2018-12-28,38250,38900,38200,38700,38700,9900267
2019-01-02,39400,39400,38550,38750,38750,7847664
2019-01-03,38300,38550,37450,37600,37600,12471493
2019-01-04,37450,37600,36850,37450,37450,14108958
2019-01-07,38000,38900,37800,38750,38750,12748997
2019-01-08,38000,39200,37950,38100,38100,12756554
2019-01-09,38650,39600,38300,39600,39600,17452708
2019-01-10,40000,40150,39600,39800,39800,14731699
2019-01-11,40350,40550,39950,40500,40500,11661063
2019-01-14,40450,40700,39850,40050,40050,11984996
2019-01-15,40050,41100,39850,41100,41100,11492756
2019-01-16,41150,41450,40700,41450,41450,8491595
2019-01-17,41700,42100,41450,41950,41950,11736903
2019-01-18,42000,42400,41950,42300,42300,11029256
2019-01-21,42700,42750,41900,42750,42750,11355701
2019-01-22,42750,42850,41850,42150,42150,9964356
2019-01-23,41350,42250,41350,42000,42000,11071079
2019-01-24,43050,43100,42350,43050,43050,14747623
2019-01-25,44300,44750,43750,44750,44750,22789395
2019-01-28,45000,45500,44600,45050,45050,17998914
2019-01-29,45050,45500,44350,45500,45500,16215017
2019-01-30,44800,46400,44800,46400,46400,17505980
2019-01-31,46650,47050,46150,46150,46150,21621145
2019-02-01,46650,46950,46250,46350,46350,13832454
2019-02-07,46800,47100,46200,46200,46200,15872001
2019-02-08,45700,45700,44650,44800,44800,12689196
2019-02-11,44500,45000,44250,45000,45000,11125044
2019-02-12,44650,46250,44650,46050,46050,13184367
2019-02-13,46400,46700,46000,46200,46200,11299738
2019-02-14,46600,47500,46150,47500,47500,17259341
2019-02-15,46750,46850,45650,46050,46050,10554643
2019-02-18,46500,46850,45850,46200,46200,8183728
2019-02-19,45850,46150,45450,45950,45950,6741395
2019-02-20,46750,47100,46500,46900,46900,11506720
2019-02-21,46500,47200,46200,46950,46950,8694009
2019-02-22,46500,47150,46450,47150,47150,6895772
2019-02-25,47400,47550,47050,47350,47350,7484716
2019-02-26,47350,47450,46500,46750,46750,7985547
2019-02-27,47000,47250,46750,46750,46750,8045211
2019-02-28,46400,46500,45100,45100,45100,23569321
2019-03-04,46000,46100,44800,44850,44850,12926539
2019-03-05,44600,45100,44150,44250,44250,10612405
2019-03-06,44000,44300,43700,44000,44000,10202544
2019-03-07,43400,44950,43400,44450,44450,11049749
2019-03-08,44450,44800,43800,43800,43800,7729069
2019-03-11,44400,44450,43650,43650,43650,10717408
2019-03-12,44300,44950,44150,44650,44650,11431977
2019-03-13,44250,44450,43700,43850,43850,8108343
2019-03-14,43700,44300,43550,43850,43850,18039161
2019-03-15,43800,44250,43700,44200,44200,16814163
2019-03-18,43950,44150,43450,43700,43700,8188876
2019-03-19,43750,43900,43550,43900,43900,7609563
2019-03-20,43800,44200,43100,44050,44050,9846242
2019-03-21,44600,46250,44050,45850,45850,21138016
2019-03-22,46850,47000,46250,46550,46550,12535911
2019-03-25,45300,45650,44800,45500,45500,8699728
2019-03-26,45500,45700,44900,45250,45250,9729811
2019-03-27,44750,45600,44250,45350,45350,9568081
2019-03-28,44950,45200,44300,44850,44850,6821306
2019-03-29,44500,44900,44200,44650,44650,11491713
2019-04-01,45200,45450,44850,45050,45050,7362129
2019-04-02,45550,46100,45350,45750,45750,9480688
2019-04-03,46750,46750,45800,46600,46600,12436570
2019-04-04,46150,47100,46150,46950,46950,12650168
2019-04-05,46950,47550,46600,46850,46850,8546339
2019-04-08,47250,47250,46150,46650,46650,8507909
2019-04-09,46700,46950,46200,46650,46650,6878761
2019-04-10,46400,46700,46050,46700,46700,11883995
2019-04-11,46700,46800,46150,46250,46250,13697399
2019-04-12,46050,46900,46000,46850,46850,7668936
2019-04-15,47150,47500,47000,47050,47050,8733019
2019-04-16,47400,47400,46800,47250,47250,7730881
2019-04-17,47300,47600,47000,47050,47050,5513658
2019-04-18,47200,47250,45500,45600,45600,12808747
2019-04-19,45750,46000,45250,45300,45300,8479710
2019-04-22,45400,45900,45100,45350,45350,6006957
2019-04-23,45050,45500,45000,45200,45200,6920566
2019-04-24,45400,45650,44150,44750,44750,13299267
2019-04-25,44250,45000,44100,44650,44650,10868965
2019-04-26,44200,45000,43800,44850,44850,9739982
2019-04-29,45150,46150,45100,46150,46150,8777517
2019-04-30,46000,46300,45350,45850,45850,11121273
2019-05-02,45500,46150,45400,45900,45900,8625126
2019-05-03,45900,46050,45300,45300,45300,6562916
2019-05-07,45250,45300,44400,44850,44850,12014907
2019-05-08,44300,44850,44200,44250,44250,10398754
2019-05-09,43900,44250,42450,42450,42450,23029718
2019-05-10,42600,43450,42450,42900,42900,14579512
2019-05-13,42500,43200,42350,42650,42650,7635079
2019-05-14,41300,43100,41300,42650,42650,11563730
2019-05-15,42700,43050,42550,42550,42550,7670185
2019-05-16,42350,42400,41350,41550,41550,13687828
2019-05-17,41950,42050,40850,41200,41200,13357951
2019-05-20,41650,42100,41550,42000,42000,15752397
2019-05-21,42600,43950,42350,43150,43150,18812133
2019-05-22,43700,43800,42400,43500,43500,11033339
2019-05-23,43900,44000,43250,43850,43850,12259006
2019-05-24,43800,43800,42400,42700,42700,13966305
2019-05-27,42500,43000,42350,42650,42650,8066669
2019-05-28,42550,42950,42150,42550,42550,24506881
2019-05-29,41850,42100,41300,41800,41800,14930618
2019-05-30,42200,42700,42150,42550,42550,11766018
2019-05-31,42600,42800,42150,42500,42500,11365999
2019-06-03,42950,43900,42500,43800,43800,15466580
2019-06-04,43400,43700,43000,43450,43450,9913497
2019-06-05,44050,44200,43700,43900,43900,12464135
2019-06-07,43600,44350,43450,44200,44200,11683682
2019-06-10,44300,44850,44050,44800,44800,8792182
2019-06-11,44800,45000,44550,44850,44850,6664872
2019-06-12,44800,45050,44300,44600,44600,8607439
2019-06-13,44200,44400,43400,43750,43750,16906541
2019-06-14,43750,44150,43300,44000,44000,9322873
2019-06-17,43750,44050,43400,43900,43900,11890424
2019-06-18,43750,44500,43650,44350,44350,7994928
2019-06-19,45450,45450,45000,45350,45350,10417690
2019-06-20,44850,45500,44850,45500,45500,7147785
2019-06-21,45750,45800,45200,45700,45700,9454913
2019-06-24,45200,45800,45200,45500,45500,6085066
2019-06-25,45200,45800,45200,45600,45600,7076774
2019-06-26,45800,46000,45600,45700,45700,9226097
2019-06-27,46000,46600,45750,46500,46500,12603534
2019-06-28,47000,47000,46700,47000,47000,12949231
2019-07-01,47350,47400,46250,46600,46600,11383522
2019-07-02,46200,46900,45850,46250,46250,8463073
2019-07-03,45750,46350,45200,45400,45400,9669368
2019-07-04,45250,46200,45250,46000,46000,6365573
2019-07-05,45950,45950,45250,45650,45650,7235395
2019-07-08,44750,44800,44350,44400,44400,7823843
2019-07-09,44850,45450,44700,45100,45100,7646421
2019-07-10,45550,46150,45500,45550,45550,9253930
2019-07-11,46350,46550,46150,46200,46200,10989751
2019-07-12,46350,46400,45800,46300,46300,5245804
2019-07-15,45950,46650,45750,46450,46450,4717226
2019-07-16,46450,46850,46300,46850,46850,7407824
2019-07-17,46150,46350,45950,46050,46050,5216602
2019-07-18,46450,46450,45650,46100,46100,5143554
2019-07-19,46650,46950,46600,46800,46800,8819393
2019-07-22,46800,47300,46600,47200,47200,9009109
2019-07-23,47350,47550,47050,47300,47300,9061381
2019-07-24,47100,47150,46250,46400,46400,8756522
2019-07-25,47150,47200,46600,47200,47200,8408838
2019-07-26,46650,47150,46550,47150,47150,7873886
2019-07-29,46800,47050,46000,46100,46100,6856846
2019-07-30,46300,46850,46300,46550,46550,5551014
2019-07-31,46200,46600,45000,45350,45350,12872916
2019-08-01,44900,45500,44850,45200,45200,7811181
2019-08-02,44550,45500,44300,44950,44950,12151374
2019-08-05,44350,44600,43600,43950,43950,14214086
2019-08-06,42500,43800,42500,43500,43500,15083824
2019-08-07,43600,43900,43100,43200,43200,10002533
2019-08-08,43250,43500,42650,42650,42650,16926881
2019-08-09,43250,43350,43050,43150,43150,9685147
2019-08-12,44000,44000,43550,43700,43700,8466169
2019-08-13,43500,43500,42950,43000,43000,7276979
2019-08-14,43900,44250,43500,43700,43700,8750135
2019-08-16,43800,43900,43300,43900,43900,9528115
2019-08-19,44350,44350,43500,43600,43600,6014218
2019-08-20,43950,44600,43550,44450,44450,8434205
2019-08-21,44350,44800,44150,44500,44500,6571717
2019-08-22,44500,44700,43850,44050,44050,8061177
2019-08-23,43800,44200,43650,43950,43950,5017381
2019-08-26,43050,43800,42950,43600,43600,7954949
2019-08-27,43650,44200,43600,44050,44050,16883932
2019-08-28,44100,44400,43750,44150,44150,5758333
2019-08-29,44200,44200,43050,43400,43400,10768862
2019-08-30,43750,44300,43750,44000,44000,9899073
2019-09-02,44850,44850,43650,43800,43800,7185537
2019-09-03,43550,43650,43100,43250,43250,9774941
2019-09-04,43250,44100,43150,44100,44100,12441837
2019-09-05,44800,46100,44450,45700,45700,18297430
2019-09-06,46500,46500,45850,46300,46300,9896562
2019-09-09,46450,47000,46300,46900,46900,9434157
2019-09-10,47100,47200,46550,47000,47000,9231792
2019-09-11,47300,47400,46800,47150,47150,16141619
2019-09-16,47000,47100,46400,47100,47100,15550926
2019-09-17,47000,47100,46800,46900,46900,7006280
2019-09-18,46900,47700,46800,47700,47700,10413027
2019-09-19,48050,49200,47850,49150,49150,16461413
2019-09-20,49400,49600,49100,49200,49200,15460210
2019-09-23,49250,49300,49000,49300,49300,7568553
2019-09-24,49050,49650,48850,49500,49500,7871955
2019-09-25,49200,49350,48800,48900,48900,9187141
2019-09-26,49000,49250,48900,49200,49200,8494756
2019-09-27,48000,48700,48000,48400,48400,8048041
2019-09-30,48050,49250,47900,49050,49050,9497119
2019-10-01,48900,49100,48650,48850,48850,6206035
2019-10-02,48350,48400,47600,47600,47600,8382463
2019-10-04,47400,48650,47350,48000,48000,9331695
2019-10-07,48350,48700,47650,47750,47750,7047273
2019-10-08,47900,49000,47600,48900,48900,14239367
2019-10-10,48200,49200,48000,48550,48550,18639855
2019-10-11,49000,49450,48800,49150,49150,7783275
2019-10-14,50000,50300,49850,50000,50000,11130635
2019-10-15,49900,50200,49900,50100,50100,6058105
2019-10-16,50700,50900,50400,50700,50700,9136282
2019-10-17,50500,50600,50100,50500,50500,6701380
2019-10-18,50300,50900,49650,49900,49900,8483106
